Filenum	 Total Area	 Infected Area	 Infection (%)	 Category		Diff_healthy 	Diff_rust 	Diff_cercos 	Diff_blight 	Prediction 	Pre_Status
46              64311.5    38238.5            59.458          Infected        42.614       19.463       32.158       39.157       Infected     Success        
47              64661.5    20592.0            31.846          Infected        15.002       -8.149       4.546        11.545       Infected     Success        
48              64498.5    24993.0            38.75           Infected        21.906       -1.245       11.45        18.449       Infected     Success        
49              64447.5    15744.5            24.43           Infected        7.586        -15.565      -2.87        4.129        Infected     Success        
50              64480.5    18887.5            29.292          Infected        12.448       -10.703      1.992        8.991        Infected     Success        
51              63297.5    20373.0            32.186          Infected        15.342       -7.809       4.886        11.885       Infected     Success        
52              64335.5    23988.5            37.287          Infected        20.443       -2.708       9.987        16.986       Infected     Success        
53              64491.5    28719.0            44.531          Infected        27.687       4.536        17.231       24.23        Infected     Success        
54              63779.5    57450.0            90.076          Infected        73.232       50.081       62.776       69.775       Infected     Success        
55              63213.5    29976.5            47.421          Infected        30.577       7.426        20.121       27.12        Infected     Success        
56              64382.5    43756.5            67.963          Infected        51.119       27.968       40.663       47.662       Infected     Success        
57              63721.0    29062.0            45.608          Infected        28.764       5.613        18.308       25.307       Infected     Success        
58              63515.5    19957.5            31.421          Infected        14.577       -8.574       4.121        11.12        Infected     Success        
59              63965.0    33936.5            53.055          Infected        36.211       13.06        25.755       32.754       Infected     Success        
60              64090.5    35390.5            55.22           Infected        38.376       15.225       27.92        34.919       Infected     Success        
61              63453.0    59487.5            93.75           Infected        76.906       53.755       66.45        73.449       Infected     Success        
62              64809.5    25455.5            39.277          Infected        22.433       -0.718       11.977       18.976       Infected     Success        
63              63056.0    49428.5            78.388          Infected        61.544       38.393       51.088       58.087       Infected     Success        
64              64421.0    26876.0            41.719          Infected        24.875       1.724        14.419       21.418       Infected     Success        
65              64506.5    19490.0            30.214          Infected        13.37        -9.781       2.914        9.913        Infected     Success        
66              64067.5    13981.0            21.822          Infected        4.978        -18.173      -5.478       1.521        Infected     Success        
67              64007.0    26357.0            41.178          Infected        24.334       1.183        13.878       20.877       Infected     Success        
68              64029.5    22039.5            34.421          Infected        17.577       -5.574       7.121        14.12        Infected     Success        
69              64371.5    21495.5            33.393          Infected        16.549       -6.602       6.093        13.092       Infected     Success        
70              64538.0    18351.0            28.434          Infected        11.59        -11.561      1.134        8.133        Infected     Success        
71              64225.0    11177.0            17.403          Infected        0.559        -22.592      -9.897       -2.898       Healthy      Fail           
72              63541.5    25101.0            39.503          Infected        22.659       -0.492       12.203       19.202       Infected     Success        
73              64229.0    21785.0            33.918          Infected        17.074       -6.077       6.618        13.617       Infected     Success        
74              63861.0    16485.0            25.814          Infected        8.97         -14.181      -1.486       5.513        Infected     Success        
75              63395.0    25571.5            40.337          Infected        23.493       0.342        13.037       20.036       Infected     Success        
76              64585.0    18473.0            28.603          Infected        11.759       -11.392      1.303        8.302        Infected     Success        
77              64402.0    22890.0            35.542          Infected        18.698       -4.453       8.242        15.241       Infected     Success        
78              64295.0    21113.5            32.838          Infected        15.994       -7.157       5.538        12.537       Infected     Success        
79              64644.0    16975.5            26.26           Infected        9.416        -13.735      -1.04        5.959        Infected     Success        
80              63705.0    23456.5            36.821          Infected        19.977       -3.174       9.521        16.52        Infected     Success        
81              64122.0    18897.0            29.47           Infected        12.626       -10.525      2.17         9.169        Infected     Success        
82              64154.0    22147.5            34.522          Infected        17.678       -5.473       7.222        14.221       Infected     Success        
83              63538.0    18529.0            29.162          Infected        12.318       -10.833      1.862        8.861        Infected     Success        
84              63821.0    13307.0            20.851          Infected        4.007        -19.144      -6.449       0.55         Infected     Success        
85              64651.5    41071.5            63.528          Infected        46.684       23.533       36.228       43.227       Infected     Success        
86              64604.5    13407.5            20.753          Infected        3.909        -19.242      -6.547       0.452        Infected     Success        
87              65007.5    38044.0            58.522          Infected        41.678       18.527       31.222       38.221       Infected     Success        
88              63782.0    26086.0            40.899          Infected        24.055       0.904        13.599       20.598       Infected     Success        
89              63760.5    39251.5            61.561          Infected        44.717       21.566       34.261       41.26        Infected     Success        
90              64479.5    40678.0            63.087          Infected        46.243       23.092       35.787       42.786       Infected     Success        
91              64424.0    33875.0            52.581          Infected        35.737       12.586       25.281       32.28        Infected     Success        
92              64047.0    21848.0            34.112          Infected        17.268       -5.883       6.812        13.811       Infected     Success        
93              64581.5    44095.0            68.278          Infected        51.434       28.283       40.978       47.977       Infected     Success        
94              63519.0    15147.5            23.847          Infected        7.003        -16.148      -3.453       3.546        Infected     Success        
95              64136.0    30167.5            47.037          Infected        30.193       7.042        19.737       26.736       Infected     Success        
96              63293.5    26007.5            41.09           Infected        24.246       1.095        13.79        20.789       Infected     Success        
97              64612.0    17681.5            27.366          Infected        10.522       -12.629      0.066        7.065        Infected     Success        
98              63439.5    10740.5            16.93           Infected        0.086        -23.065      -10.37       -3.371       Healthy      Fail           
99              64695.5    32485.0            50.212          Infected        33.368       10.217       22.912       29.911       Infected     Success        
100             64248.0    36620.5            56.999          Infected        40.155       17.004       29.699       36.698       Infected     Success        
101             63407.5    20422.5            32.208          Infected        15.364       -7.787       4.908        11.907       Infected     Success        
102             64212.0    27661.0            43.078          Infected        26.234       3.083        15.778       22.777       Infected     Success        
103             64028.5    25708.5            40.152          Infected        23.308       0.157        12.852       19.851       Infected     Success        
104             64092.0    25854.0            40.339          Infected        23.495       0.344        13.039       20.038       Infected     Success        
105             63650.0    20233.0            31.788          Infected        14.944       -8.207       4.488        11.487       Infected     Success        
106             64599.0    27791.0            43.021          Infected        26.177       3.026        15.721       22.72        Infected     Success        
107             62807.0    33801.5            53.818          Infected        36.974       13.823       26.518       33.517       Infected     Success        
108             64159.5    28174.0            43.912          Infected        27.068       3.917        16.612       23.611       Infected     Success        
109             63775.0    42936.0            67.324          Infected        50.48        27.329       40.024       47.023       Infected     Success        
110             64197.0    25071.0            39.053          Infected        22.209       -0.942       11.753       18.752       Infected     Success        
111             64052.5    23830.5            37.205          Infected        20.361       -2.79        9.905        16.904       Infected     Success        
112             64470.5    23330.0            36.187          Infected        19.343       -3.808       8.887        15.886       Infected     Success        
113             64566.0    9283.0             14.378          Infected        -2.466       -25.617      -12.922      -5.923       Healthy      Fail           
114             63790.5    39754.0            62.32           Infected        45.476       22.325       35.02        42.019       Infected     Success        
115             64676.0    22043.0            34.082          Infected        17.238       -5.913       6.782        13.781       Infected     Success        
116             63865.0    15541.0            24.334          Infected        7.49         -15.661      -2.966       4.033        Infected     Success        
117             63913.5    26593.0            41.608          Infected        24.764       1.613        14.308       21.307       Infected     Success        
118             64039.5    20528.5            32.056          Infected        15.212       -7.939       4.756        11.755       Infected     Success        
119             64416.5    45278.5            70.29           Infected        53.446       30.295       42.99        49.989       Infected     Success        
120             63663.0    33247.0            52.223          Infected        35.379       12.228       24.923       31.922       Infected     Success        
121             63917.5    15859.0            24.812          Infected        7.968        -15.183      -2.488       4.511        Infected     Success        
122             64110.5    26637.5            41.549          Infected        24.705       1.554        14.249       21.248       Infected     Success        
123             64108.0    16226.5            25.311          Infected        8.467        -14.684      -1.989       5.01         Infected     Success        
124             63930.5    29886.0            46.748          Infected        29.904       6.753        19.448       26.447       Infected     Success        
125             63979.5    26158.5            40.886          Infected        24.042       0.891        13.586       20.585       Infected     Success        
126             64544.5    20338.0            31.51           Infected        14.666       -8.485       4.21         11.209       Infected     Success        
127             63802.0    8926.5             13.991          Infected        -2.853       -26.004      -13.309      -6.31        Healthy      Fail           
128             64235.5    13238.0            20.609          Infected        3.765        -19.386      -6.691       0.308        Infected     Success        
129             64527.0    36893.5            57.175          Infected        40.331       17.18        29.875       36.874       Infected     Success        
130             64188.5    29336.5            45.704          Infected        28.86        5.709        18.404       25.403       Infected     Success        
131             63407.5    35690.5            56.288          Infected        39.444       16.293       28.988       35.987       Infected     Success        
132             64354.0    20827.5            32.364          Infected        15.52        -7.631       5.064        12.063       Infected     Success        
133             64163.5    25779.5            40.178          Infected        23.334       0.183        12.878       19.877       Infected     Success        
134             64597.5    38416.5            59.471          Infected        42.627       19.476       32.171       39.17        Infected     Success        
135             64839.0    41964.0            64.72           Infected        47.876       24.725       37.42        44.419       Infected     Success        
136             64585.0    23489.5            36.37           Infected        19.526       -3.625       9.07         16.069       Infected     Success        
137             64832.0    14230.0            21.949          Infected        5.105        -18.046      -5.351       1.648        Infected     Success        
138             63094.5    28899.5            45.804          Infected        28.96        5.809        18.504       25.503       Infected     Success        
139             63000.5    10884.5            17.277          Infected        0.433        -22.718      -10.023      -3.024       Healthy      Fail           
140             64378.5    36056.0            56.006          Infected        39.162       16.011       28.706       35.705       Infected     Success        
141             64251.5    28767.5            44.773          Infected        27.929       4.778        17.473       24.472       Infected     Success        
142             63768.5    27394.5            42.959          Infected        26.115       2.964        15.659       22.658       Infected     Success        
143             63275.0    15252.0            24.104          Infected        7.26         -15.891      -3.196       3.803        Infected     Success        
144             64340.0    32228.0            50.09           Infected        33.246       10.095       22.79        29.789       Infected     Success        
145             64652.5    28725.0            44.43           Infected        27.586       4.435        17.13        24.129       Infected     Success        
146             64050.5    23473.0            36.648          Infected        19.804       -3.347       9.348        16.347       Infected     Success        
147             63834.0    21681.5            33.965          Infected        17.121       -6.03        6.665        13.664       Infected     Success        
148             64580.5    21281.0            32.953          Infected        16.109       -7.042       5.653        12.652       Infected     Success        
149             64742.5    33220.0            51.311          Infected        34.467       11.316       24.011       31.01        Infected     Success        
150             64665.0    27433.0            42.423          Infected        25.579       2.428        15.123       22.122       Infected     Success        
151             64653.0    43838.5            67.806          Infected        50.962       27.811       40.506       47.505       Infected     Success        
152             64375.0    23847.0            37.044          Infected        20.2         -2.951       9.744        16.743       Infected     Success        
153             64118.0    10824.5            16.882          Infected        0.038        -23.113      -10.418      -3.419       Healthy      Fail           
154             63691.5    24599.0            38.622          Infected        21.778       -1.373       11.322       18.321       Infected     Success        
155             64141.0    14596.0            22.756          Infected        5.912        -17.239      -4.544       2.455        Infected     Success        
156             63886.0    36426.0            57.017          Infected        40.173       17.022       29.717       36.716       Infected     Success        
157             64845.5    17708.0            27.308          Infected        10.464       -12.687      0.008        7.007        Infected     Success        
158             64328.0    22408.5            34.835          Infected        17.991       -5.16        7.535        14.534       Infected     Success        
159             63677.5    16537.0            25.97           Infected        9.126        -14.025      -1.33        5.669        Infected     Success        
160             64225.0    31287.0            48.715          Infected        31.871       8.72         21.415       28.414       Infected     Success        
161             64686.0    44083.5            68.15           Infected        51.306       28.155       40.85        47.849       Infected     Success        
162             63790.0    39759.0            62.328          Infected        45.484       22.333       35.028       42.027       Infected     Success        
163             63687.0    15228.5            23.911          Infected        7.067        -16.084      -3.389       3.61         Infected     Success        
164             64304.0    10575.5            16.446          Infected        -0.398       -23.549      -10.854      -3.855       Healthy      Fail           
165             64322.0    39613.0            61.585          Infected        44.741       21.59        34.285       41.284       Infected     Success        
166             64088.5    25850.0            40.335          Infected        23.491       0.34         13.035       20.034       Infected     Success        
167             64258.0    22309.0            34.718          Infected        17.874       -5.277       7.418        14.417       Infected     Success        
168             63501.5    27553.0            43.39           Infected        26.546       3.395        16.09        23.089       Infected     Success        
169             64399.5    22340.0            34.69           Infected        17.846       -5.305       7.39         14.389       Infected     Success        
170             63903.5    24562.5            38.437          Infected        21.593       -1.558       11.137       18.136       Infected     Success        
171             64828.5    27968.5            43.142          Infected        26.298       3.147        15.842       22.841       Infected     Success        
172             64292.0    5831.5             9.07            Infected        -7.774       -30.925      -18.23       -11.231      Healthy      Fail           
173             64591.0    28110.5            43.521          Infected        26.677       3.526        16.221       23.22        Infected     Success        
174             64378.0    21025.0            32.659          Infected        15.815       -7.336       5.359        12.358       Infected     Success        
175             63285.5    55897.5            88.326          Infected        71.482       48.331       61.026       68.025       Infected     Success        
176             62963.0    18329.5            29.112          Infected        12.268       -10.883      1.812        8.811        Infected     Success        
177             64142.0    25771.0            40.178          Infected        23.334       0.183        12.878       19.877       Infected     Success        
178             63793.0    38946.0            61.051          Infected        44.207       21.056       33.751       40.75        Infected     Success        
179             63850.5    24040.0            37.65           Infected        20.806       -2.345       10.35        17.349       Infected     Success        
180             63631.0    18502.5            29.078          Infected        12.234       -10.917      1.778        8.777        Infected     Success        
181             63747.5    34155.0            53.579          Infected        36.735       13.584       26.279       33.278       Infected     Success        
182             63704.5    16647.0            26.132          Infected        9.288        -13.863      -1.168       5.831        Infected     Success        
183             63550.0    17151.5            26.989          Infected        10.145       -13.006      -0.311       6.688        Infected     Success        
184             63176.0    21683.0            34.322          Infected        17.478       -5.673       7.022        14.021       Infected     Success        
185             63858.0    29324.0            45.921          Infected        29.077       5.926        18.621       25.62        Infected     Success        
186             64468.0    35392.5            54.899          Infected        38.055       14.904       27.599       34.598       Infected     Success        
187             64742.0    13798.0            21.312          Infected        4.468        -18.683      -5.988       1.011        Infected     Success        
188             64253.5    14166.5            22.048          Infected        5.204        -17.947      -5.252       1.747        Infected     Success        
189             63798.0    29450.0            46.161          Infected        29.317       6.166        18.861       25.86        Infected     Success        
190             64086.0    23879.5            37.262          Infected        20.418       -2.733       9.962        16.961       Infected     Success        
191             63978.5    30911.5            48.315          Infected        31.471       8.32         21.015       28.014       Infected     Success        
192             64014.0    25988.0            40.597          Infected        23.753       0.602        13.297       20.296       Infected     Success        
193             64469.5    24168.0            37.487          Infected        20.643       -2.508       10.187       17.186       Infected     Success        
194             64652.5    23433.0            36.245          Infected        19.401       -3.75        8.945        15.944       Infected     Success        
195             63935.0    12126.5            18.967          Infected        2.123        -21.028      -8.333       -1.334       Infected     Success        
196             64689.5    6265.5             9.685           Infected        -7.159       -30.31       -17.615      -10.616      Healthy      Fail           
197             64616.5    22533.0            34.872          Infected        18.028       -5.123       7.572        14.571       Infected     Success        
198             64572.5    27050.0            41.891          Infected        25.047       1.896        14.591       21.59        Infected     Success        
199             64098.5    39838.5            62.152          Infected        45.308       22.157       34.852       41.851       Infected     Success        
200             64830.5    17785.0            27.433          Infected        10.589       -12.562      0.133        7.132        Infected     Success        
201             64515.5    28503.5            44.181          Infected        27.337       4.186        16.881       23.88        Infected     Success        
202             64682.0    34428.5            53.227          Infected        36.383       13.232       25.927       32.926       Infected     Success        
203             64202.0    14412.0            22.448          Infected        5.604        -17.547      -4.852       2.147        Infected     Success        
204             64009.0    18885.5            29.504          Infected        12.66        -10.491      2.204        9.203        Infected     Success        
205             64013.5    14759.5            23.057          Infected        6.213        -16.938      -4.243       2.756        Infected     Success        
206             64170.5    16970.5            26.446          Infected        9.602        -13.549      -0.854       6.145        Infected     Success        
207             64052.0    29204.0            45.594          Infected        28.75        5.599        18.294       25.293       Infected     Success        
208             64803.0    23142.0            35.711          Infected        18.867       -4.284       8.411        15.41        Infected     Success        
209             63631.0    25889.5            40.687          Infected        23.843       0.692        13.387       20.386       Infected     Success        
210             63523.5    18742.0            29.504          Infected        12.66        -10.491      2.204        9.203        Infected     Success        
211             64589.0    32246.5            49.926          Infected        33.082       9.931        22.626       29.625       Infected     Success        
212             63852.0    21661.0            33.924          Infected        17.08        -6.071       6.624        13.623       Infected     Success        
213             64022.5    33631.0            52.53           Infected        35.686       12.535       25.23        32.229       Infected     Success        
214             64151.0    12154.0            18.946          Infected        2.102        -21.049      -8.354       -1.355       Infected     Success        
215             64590.5    25833.0            39.995          Infected        23.151       0.0          12.695       19.694       Infected     Success        
216             64672.5    36106.5            55.83           Infected        38.986       15.835       28.53        35.529       Infected     Success        
217             64673.5    23140.0            35.78           Infected        18.936       -4.215       8.48         15.479       Infected     Success        
218             64428.5    22079.5            34.27           Infected        17.426       -5.725       6.97         13.969       Infected     Success        
219             63996.0    38929.5            60.831          Infected        43.987       20.836       33.531       40.53        Infected     Success        
220             63430.5    18362.5            28.949          Infected        12.105       -11.046      1.649        8.648        Infected     Success        
221             64452.0    37381.0            57.998          Infected        41.154       18.003       30.698       37.697       Infected     Success        
222             64631.0    30726.5            47.541          Infected        30.697       7.546        20.241       27.24        Infected     Success        
223             63644.5    44672.5            70.191          Infected        53.347       30.196       42.891       49.89        Infected     Success        
224             63637.0    6727.5             10.572          Infected        -6.272       -29.423      -16.728      -9.729       Healthy      Fail           
225             64406.0    12046.5            18.704          Infected        1.86         -21.291      -8.596       -1.597       Infected     Success        
226             63889.0    22702.0            35.534          Infected        18.69        -4.461       8.234        15.233       Infected     Success        
227             63238.0    12069.5            19.086          Infected        2.242        -20.909      -8.214       -1.215       Infected     Success        
228             64582.5    23278.5            36.045          Infected        19.201       -3.95        8.745        15.744       Infected     Success        
229             63040.0    19257.0            30.547          Infected        13.703       -9.448       3.247        10.246       Infected     Success        
230             64158.0    35120.5            54.741          Infected        37.897       14.746       27.441       34.44        Infected     Success        
231             63964.5    25046.5            39.157          Infected        22.313       -0.838       11.857       18.856       Infected     Success        
232             63203.5    36955.5            58.471          Infected        41.627       18.476       31.171       38.17        Infected     Success        
233             64498.5    30039.5            46.574          Infected        29.73        6.579        19.274       26.273       Infected     Success        
234             63604.5    15901.0            25.0            Infected        8.156        -14.995      -2.3         4.699        Infected     Success        
235             64424.0    22581.5            35.051          Infected        18.207       -4.944       7.751        14.75        Infected     Success        
236             63306.0    26023.0            41.107          Infected        24.263       1.112        13.807       20.806       Infected     Success        
237             64225.5    22206.0            34.575          Infected        17.731       -5.42        7.275        14.274       Infected     Success        
238             63848.0    17019.0            26.655          Infected        9.811        -13.34       -0.645       6.354        Infected     Success        
239             63381.0    14582.0            23.007          Infected        6.163        -16.988      -4.293       2.706        Infected     Success        
240             64082.5    50345.5            78.564          Infected        61.72        38.569       51.264       58.263       Infected     Success        
241             64443.0    12248.0            19.006          Infected        2.162        -20.989      -8.294       -1.295       Infected     Success        
242             64427.5    27913.5            43.325          Infected        26.481       3.33         16.025       23.024       Infected     Success        
243             62884.5    16760.0            26.652          Infected        9.808        -13.343      -0.648       6.351        Infected     Success        
244             63632.5    18792.0            29.532          Infected        12.688       -10.463      2.232        9.231        Infected     Success        
245             63965.0    19324.5            30.211          Infected        13.367       -9.784       2.911        9.91         Infected     Success        
246             63960.0    10023.5            15.672          Infected        -1.172       -24.323      -11.628      -4.629       Healthy      Fail           
247             63351.5    11048.0            17.439          Infected        0.595        -22.556      -9.861       -2.862       Healthy      Fail           
248             64238.5    17781.0            27.68           Infected        10.836       -12.315      0.38         7.379        Infected     Success        
249             64398.5    33302.0            51.712          Infected        34.868       11.717       24.412       31.411       Infected     Success        
250             63348.5    20345.0            32.116          Infected        15.272       -7.879       4.816        11.815       Infected     Success        
251             64230.5    13223.5            20.588          Infected        3.744        -19.407      -6.712       0.287        Infected     Success        
252             64454.0    18449.5            28.624          Infected        11.78        -11.371      1.324        8.323        Infected     Success        
253             62119.5    23597.0            37.986          Infected        21.142       -2.009       10.686       17.685       Infected     Success        
254             64389.5    40834.0            63.417          Infected        46.573       23.422       36.117       43.116       Infected     Success        
255             64153.5    23688.5            36.925          Infected        20.081       -3.07        9.625        16.624       Infected     Success        
256             64761.5    4194.0             6.476           Infected        -10.368      -33.519      -20.824      -13.825      Healthy      Fail           
257             64500.5    16566.0            25.684          Infected        8.84         -14.311      -1.616       5.383        Infected     Success        
258             64275.0    46872.0            72.924          Infected        56.08        32.929       45.624       52.623       Infected     Success        
259             63127.5    13076.0            20.714          Infected        3.87         -19.281      -6.586       0.413        Infected     Success        
260             64128.0    27964.5            43.607          Infected        26.763       3.612        16.307       23.306       Infected     Success        
261             64365.5    17140.5            26.63           Infected        9.786        -13.365      -0.67        6.329        Infected     Success        
262             63882.0    22761.0            35.63           Infected        18.786       -4.365       8.33         15.329       Infected     Success        
263             63288.5    45051.5            71.184          Infected        54.34        31.189       43.884       50.883       Infected     Success        
264             63559.0    25014.0            39.356          Infected        22.512       -0.639       12.056       19.055       Infected     Success        
265             64142.5    8963.0             13.974          Infected        -2.87        -26.021      -13.326      -6.327       Healthy      Fail           
266             63878.0    45240.5            70.823          Infected        53.979       30.828       43.523       50.522       Infected     Success        
267             64245.5    31165.0            48.509          Infected        31.665       8.514        21.209       28.208       Infected     Success        
268             63446.0    26206.0            41.304          Infected        24.46        1.309        14.004       21.003       Infected     Success        
269             64685.0    38504.0            59.525          Infected        42.681       19.53        32.225       39.224       Infected     Success        
270             63833.5    11926.5            18.684          Infected        1.84         -21.311      -8.616       -1.617       Infected     Success        
271             64555.0    21470.5            33.259          Infected        16.415       -6.736       5.959        12.958       Infected     Success        
272             64022.0    14964.5            23.374          Infected        6.53         -16.621      -3.926       3.073        Infected     Success        
273             62816.0    13426.0            21.374          Infected        4.53         -18.621      -5.926       1.073        Infected     Success        
274             63957.0    29709.0            46.452          Infected        29.608       6.457        19.152       26.151       Infected     Success        
275             64082.0    25038.5            39.073          Infected        22.229       -0.922       11.773       18.772       Infected     Success        
276             63373.5    27694.5            43.7            Infected        26.856       3.705        16.4         23.399       Infected     Success        
277             64480.5    17186.0            26.653          Infected        9.809        -13.342      -0.647       6.352        Infected     Success        
278             63715.0    18926.0            29.704          Infected        12.86        -10.291      2.404        9.403        Infected     Success        
279             63356.0    29699.5            46.877          Infected        30.033       6.882        19.577       26.576       Infected     Success        
280             63546.0    20089.0            31.613          Infected        14.769       -8.382       4.313        11.312       Infected     Success        
281             63861.5    28960.0            45.348          Infected        28.504       5.353        18.048       25.047       Infected     Success        
282             64275.5    13860.5            21.564          Infected        4.72         -18.431      -5.736       1.263        Infected     Success        
283             63679.0    24185.0            37.98           Infected        21.136       -2.015       10.68        17.679       Infected     Success        
284             64440.0    15106.5            23.443          Infected        6.599        -16.552      -3.857       3.142        Infected     Success        
285             63435.5    21326.0            33.618          Infected        16.774       -6.377       6.318        13.317       Infected     Success        
286             64236.5    23380.5            36.398          Infected        19.554       -3.597       9.098        16.097       Infected     Success        
287             64487.5    34797.0            53.959          Infected        37.115       13.964       26.659       33.658       Infected     Success        
288             64746.0    35337.0            54.578          Infected        37.734       14.583       27.278       34.277       Infected     Success        
289             64454.5    27214.5            42.223          Infected        25.379       2.228        14.923       21.922       Infected     Success        
290             63571.5    12196.0            19.185          Infected        2.341        -20.81       -8.115       -1.116       Infected     Success        
291             63380.5    29894.5            47.167          Infected        30.323       7.172        19.867       26.866       Infected     Success        
292             63081.5    18061.0            28.631          Infected        11.787       -11.364      1.331        8.33         Infected     Success        
293             64587.5    25800.5            39.947          Infected        23.103       -0.048       12.647       19.646       Infected     Success        
294             63419.0    18943.5            29.87           Infected        13.026       -10.125      2.57         9.569        Infected     Success        
295             64243.5    37089.5            57.733          Infected        40.889       17.738       30.433       37.432       Infected     Success        
296             64181.5    45895.5            71.509          Infected        54.665       31.514       44.209       51.208       Infected     Success        
297             64642.5    22957.0            35.514          Infected        18.67        -4.481       8.214        15.213       Infected     Success        
298             63931.0    30515.0            47.731          Infected        30.887       7.736        20.431       27.43        Infected     Success        
299             62692.5    45292.5            72.245          Infected        55.401       32.25        44.945       51.944       Infected     Success        
300             64729.0    11584.0            17.896          Infected        1.052        -22.099      -9.404       -2.405       Healthy      Fail           

 Correct Prediction (%) = 92.333
