Filenum	 Total Area	 Infected Area	 Infection (%)	 Category		Diff_healthy 	Diff_bac 	Diff_late 	Diff_early 	Prediction 	Pre_Status
49              36759.5    10501.0            28.567          Infected        21.408       14.971       -11.603      -1.715       Infected     Success        
50              26368.5    7321.0             27.764          Infected        20.605       14.168       -12.406      -2.518       Infected     Success        
51              27531.0    1491.5             5.418           Infected        -1.741       -8.178       -34.752      -24.864      Healthy      Fail           
52              23780.0    5399.0             22.704          Infected        15.545       9.108        -17.466      -7.578       Infected     Success        
53              29093.5    12745.0            43.807          Infected        36.648       30.211       3.637        13.525       Infected     Success        
54              33639.0    8855.5             26.325          Infected        19.166       12.729       -13.845      -3.957       Infected     Success        
55              34674.0    12234.0            35.283          Infected        28.124       21.687       -4.887       5.001        Infected     Success        
56              42687.0    18447.5            43.216          Infected        36.057       29.62        3.046        12.934       Infected     Success        
57              18840.0    6037.0             32.044          Infected        24.885       18.448       -8.126       1.762        Infected     Success        
58              24229.0    16095.0            66.429          Infected        59.27        52.833       26.259       36.147       Infected     Success        
59              44440.5    17736.5            39.911          Infected        32.752       26.315       -0.259       9.629        Infected     Success        
60              28562.0    19509.0            68.304          Infected        61.145       54.708       28.134       38.022       Infected     Success        
61              22486.0    2595.0             11.541          Infected        4.382        -2.055       -28.629      -18.741      Infected     Success        
62              48545.0    21629.0            44.555          Infected        37.396       30.959       4.385        14.273       Infected     Success        
63              37234.0    9812.0             26.352          Infected        19.193       12.756       -13.818      -3.93        Infected     Success        
64              30356.0    4121.0             13.576          Infected        6.417        -0.02        -26.594      -16.706      Infected     Success        
65              27766.5    2937.5             10.579          Infected        3.42         -3.017       -29.591      -19.703      Infected     Success        
66              46786.0    22501.5            48.095          Infected        40.936       34.499       7.925        17.813       Infected     Success        
67              25280.0    3367.0             13.319          Infected        6.16         -0.277       -26.851      -16.963      Infected     Success        
68              33499.5    6324.0             18.878          Infected        11.719       5.282        -21.292      -11.404      Infected     Success        
69              26031.0    7054.5             27.1            Infected        19.941       13.504       -13.07       -3.182       Infected     Success        
70              19807.0    5773.5             29.149          Infected        21.99        15.553       -11.021      -1.133       Infected     Success        
71              34537.5    7880.0             22.816          Infected        15.657       9.22         -17.354      -7.466       Infected     Success        
72              30258.5    14976.5            49.495          Infected        42.336       35.899       9.325        19.213       Infected     Success        
73              29465.0    7546.0             25.61           Infected        18.451       12.014       -14.56       -4.672       Infected     Success        
74              23643.5    9929.5             41.997          Infected        34.838       28.401       1.827        11.715       Infected     Success        
75              34761.0    5625.0             16.182          Infected        9.023        2.586        -23.988      -14.1        Infected     Success        
76              18735.5    6791.5             36.249          Infected        29.09        22.653       -3.921       5.967        Infected     Success        
77              27014.0    3483.0             12.893          Infected        5.734        -0.703       -27.277      -17.389      Infected     Success        
78              28535.5    22195.0            77.78           Infected        70.621       64.184       37.61        47.498       Infected     Success        
79              27197.5    6726.5             24.732          Infected        17.573       11.136       -15.438      -5.55        Infected     Success        
80              43813.0    6952.0             15.867          Infected        8.708        2.271        -24.303      -14.415      Infected     Success        
81              34502.0    9204.5             26.678          Infected        19.519       13.082       -13.492      -3.604       Infected     Success        
82              28435.0    754.0              2.652           Infected        -4.507       -10.944      -37.518      -27.63       Healthy      Fail           
83              24728.5    6122.5             24.759          Infected        17.6         11.163       -15.411      -5.523       Infected     Success        
84              40600.0    11170.0            27.512          Infected        20.353       13.916       -12.658      -2.77        Infected     Success        
85              31727.5    17738.0            55.907          Infected        48.748       42.311       15.737       25.625       Infected     Success        
86              32688.0    13164.5            40.273          Infected        33.114       26.677       0.103        9.991        Infected     Success        
87              23415.0    4939.5             21.095          Infected        13.936       7.499        -19.075      -9.187       Infected     Success        
88              37357.0    2667.5             7.141           Infected        -0.018       -6.455       -33.029      -23.141      Healthy      Fail           
89              25018.0    805.0              3.218           Infected        -3.941       -10.378      -36.952      -27.064      Healthy      Fail           
90              34587.5    4862.0             14.057          Infected        6.898        0.461        -26.113      -16.225      Infected     Success        
91              26264.0    6061.5             23.079          Infected        15.92        9.483        -17.091      -7.203       Infected     Success        
92              43719.0    23048.0            52.718          Infected        45.559       39.122       12.548       22.436       Infected     Success        
93              31801.5    2199.5             6.916           Infected        -0.243       -6.68        -33.254      -23.366      Healthy      Fail           
94              35481.0    14158.0            39.903          Infected        32.744       26.307       -0.267       9.621        Infected     Success        
95              27130.0    4097.5             15.103          Infected        7.944        1.507        -25.067      -15.179      Infected     Success        
96              31661.5    8063.5             25.468          Infected        18.309       11.872       -14.702      -4.814       Infected     Success        
97              42223.5    25517.0            60.433          Infected        53.274       46.837       20.263       30.151       Infected     Success        
98              29225.5    4981.0             17.043          Infected        9.884        3.447        -23.127      -13.239      Infected     Success        
99              22824.5    5847.0             25.617          Infected        18.458       12.021       -14.553      -4.665       Infected     Success        
100             32994.5    3662.0             11.099          Infected        3.94         -2.497       -29.071      -19.183      Infected     Success        

 Correct Prediction (%) = 89.0
