Filenum	 Total Area	 Infected Area	 Infection (%)	 Category		Diff_healthy 	Diff_bacterial 	Prediction 	Pre_Status
35              38409.5    1901.0             4.949           Healthy         -4.732       -23.47       Healthy      Success        
36              35442.5    8838.0             24.936          Healthy         15.255       -3.483       Infected     Fail           
37              44442.0    8234.0             18.528          Healthy         8.847        -9.891       Healthy      Success        
38              29209.0    4450.0             15.235          Healthy         5.554        -13.184      Healthy      Success        
39              35628.5    3401.0             9.546           Healthy         -0.135       -18.873      Healthy      Success        
40              27816.0    1910.5             6.868           Healthy         -2.813       -21.551      Healthy      Success        
41              37823.5    3762.5             9.948           Healthy         0.267        -18.471      Healthy      Success        
42              37450.0    6194.5             16.541          Healthy         6.86         -11.878      Healthy      Success        
43              25639.0    5043.0             19.669          Healthy         9.988        -8.75        Infected     Fail           
44              33731.0    6035.0             17.892          Healthy         8.211        -10.527      Healthy      Success        
45              25545.5    2806.0             10.984          Healthy         1.303        -17.435      Healthy      Success        
46              41060.0    2717.0             6.617           Healthy         -3.064       -21.802      Healthy      Success        
47              30341.0    1590.0             5.24            Healthy         -4.441       -23.179      Healthy      Success        
48              37317.5    1380.0             3.698           Healthy         -5.983       -24.721      Healthy      Success        
49              38897.5    4755.5             12.226          Healthy         2.545        -16.193      Healthy      Success        
50              38210.0    893.0              2.337           Healthy         -7.344       -26.082      Healthy      Success        
51              35018.0    993.0              2.836           Healthy         -6.845       -25.583      Healthy      Success        
52              32874.5    2104.5             6.402           Healthy         -3.279       -22.017      Healthy      Success        
53              32321.5    1482.5             4.587           Healthy         -5.094       -23.832      Healthy      Success        
54              40223.5    1920.5             4.775           Healthy         -4.906       -23.644      Healthy      Success        
55              38099.0    1525.0             4.003           Healthy         -5.678       -24.416      Healthy      Success        
56              38200.0    1203.0             3.149           Healthy         -6.532       -25.27       Healthy      Success        
57              33994.5    2551.0             7.504           Healthy         -2.177       -20.915      Healthy      Success        
58              37657.0    9911.0             26.319          Healthy         16.638       -2.1         Infected     Fail           
59              37351.5    2651.0             7.097           Healthy         -2.584       -21.322      Healthy      Success        
60              39471.5    3756.0             9.516           Healthy         -0.165       -18.903      Healthy      Success        
61              28802.5    550.5              1.911           Healthy         -7.77        -26.508      Healthy      Success        
62              37067.0    2203.5             5.945           Healthy         -3.736       -22.474      Healthy      Success        
63              37833.5    703.0              1.858           Healthy         -7.823       -26.561      Healthy      Success        
64              43758.0    664.0              1.517           Healthy         -8.164       -26.902      Healthy      Success        
65              37028.5    1069.5             2.888           Healthy         -6.793       -25.531      Healthy      Success        
66              31756.0    4737.5             14.918          Healthy         5.237        -13.501      Healthy      Success        
67              31489.0    4396.5             13.962          Healthy         4.281        -14.457      Healthy      Success        
68              34667.0    1280.0             3.692           Healthy         -5.989       -24.727      Healthy      Success        
69              44798.5    12984.0            28.983          Healthy         19.302       0.564        Infected     Fail           
70              36755.0    1749.5             4.76            Healthy         -4.921       -23.659      Healthy      Success        
71              29168.5    3333.0             11.427          Healthy         1.746        -16.992      Healthy      Success        
72              32110.5    2080.5             6.479           Healthy         -3.202       -21.94       Healthy      Success        
73              36461.0    4765.0             13.069          Healthy         3.388        -15.35       Healthy      Success        
74              26749.0    1965.0             7.346           Healthy         -2.335       -21.073      Healthy      Success        
75              38339.0    3280.0             8.555           Healthy         -1.126       -19.864      Healthy      Success        
76              38581.5    2080.0             5.391           Healthy         -4.29        -23.028      Healthy      Success        
77              32577.5    2952.5             9.063           Healthy         -0.618       -19.356      Healthy      Success        
78              39321.0    4620.0             11.749          Healthy         2.068        -16.67       Healthy      Success        
79              25374.0    1263.5             4.98            Healthy         -4.701       -23.439      Healthy      Success        
80              37981.5    1559.0             4.105           Healthy         -5.576       -24.314      Healthy      Success        
81              38692.5    2086.5             5.393           Healthy         -4.288       -23.026      Healthy      Success        
82              40403.0    3430.5             8.491           Healthy         -1.19        -19.928      Healthy      Success        
83              34327.0    3004.0             8.751           Healthy         -0.93        -19.668      Healthy      Success        
84              34492.0    2678.0             7.764           Healthy         -1.917       -20.655      Healthy      Success        
85              40518.0    3693.5             9.116           Healthy         -0.565       -19.303      Healthy      Success        
86              37310.5    5548.5             14.871          Healthy         5.19         -13.548      Healthy      Success        
87              28148.0    2703.5             9.605           Healthy         -0.076       -18.814      Healthy      Success        
88              43414.5    2560.5             5.898           Healthy         -3.783       -22.521      Healthy      Success        
89              35455.0    1013.0             2.857           Healthy         -6.824       -25.562      Healthy      Success        
90              35426.0    1292.0             3.647           Healthy         -6.034       -24.772      Healthy      Success        
91              34331.0    5172.5             15.067          Healthy         5.386        -13.352      Healthy      Success        
92              29383.5    3847.5             13.094          Healthy         3.413        -15.325      Healthy      Success        
93              26759.5    1407.0             5.258           Healthy         -4.423       -23.161      Healthy      Success        
94              41465.5    3231.0             7.792           Healthy         -1.889       -20.627      Healthy      Success        
95              33666.0    1402.0             4.164           Healthy         -5.517       -24.255      Healthy      Success        
96              37207.0    1487.5             3.998           Healthy         -5.683       -24.421      Healthy      Success        
97              42884.5    1116.0             2.602           Healthy         -7.079       -25.817      Healthy      Success        
98              40805.5    2180.5             5.344           Healthy         -4.337       -23.075      Healthy      Success        
99              33029.0    4961.0             15.02           Healthy         5.339        -13.399      Healthy      Success        
100             39189.0    665.5              1.698           Healthy         -7.983       -26.721      Healthy      Success        

 Correct Prediction (%) = 95.0
