Filenum	 Total Area	 Infected Area	 Infection (%)	 Category		Diff_healthy 	Diff_bacterial 	Prediction 	Pre_Status
36              31206.0    4203.5             13.47           Infected        3.789        -14.949      Healthy      Fail           
37              32673.5    12940.5            39.605          Infected        29.924       11.186       Infected     Success        
38              29298.5    11333.5            38.683          Infected        29.002       10.264       Infected     Success        
39              40525.5    5873.0             14.492          Infected        4.811        -13.927      Healthy      Fail           
40              38312.0    11523.5            30.078          Infected        20.397       1.659        Infected     Success        
41              33704.0    3732.5             11.074          Infected        1.393        -17.345      Healthy      Fail           
42              29250.0    15311.5            52.347          Infected        42.666       23.928       Infected     Success        
43              35575.5    2848.5             8.007           Infected        -1.674       -20.412      Healthy      Fail           
44              35090.5    4156.5             11.845          Infected        2.164        -16.574      Healthy      Fail           
45              27636.5    6816.5             24.665          Infected        14.984       -3.754       Infected     Success        
46              36817.0    13296.0            36.114          Infected        26.433       7.695        Infected     Success        
47              37197.5    14388.0            38.68           Infected        28.999       10.261       Infected     Success        
48              36197.5    27643.0            76.367          Infected        66.686       47.948       Infected     Success        
49              33237.0    13130.5            39.506          Infected        29.825       11.087       Infected     Success        
50              37519.5    15786.0            42.074          Infected        32.393       13.655       Infected     Success        
51              37591.0    4280.0             11.386          Infected        1.705        -17.033      Healthy      Fail           
52              35194.0    4843.0             13.761          Infected        4.08         -14.658      Healthy      Fail           
53              36186.5    15556.5            42.99           Infected        33.309       14.571       Infected     Success        
54              29783.0    2136.5             7.174           Infected        -2.507       -21.245      Healthy      Fail           
55              32591.5    11912.5            36.551          Infected        26.87        8.132        Infected     Success        
56              23114.5    5429.5             23.49           Infected        13.809       -4.929       Infected     Success        
57              34818.0    4112.5             11.811          Infected        2.13         -16.608      Healthy      Fail           
58              48371.0    14190.0            29.336          Infected        19.655       0.917        Infected     Success        
59              30757.5    17911.5            58.235          Infected        48.554       29.816       Infected     Success        
60              35028.0    19483.0            55.621          Infected        45.94        27.202       Infected     Success        
61              32536.0    3409.5             10.479          Infected        0.798        -17.94       Healthy      Fail           
62              42443.0    11564.0            27.246          Infected        17.565       -1.173       Infected     Success        
63              31102.0    11433.5            36.761          Infected        27.08        8.342        Infected     Success        
64              37966.0    18776.0            49.455          Infected        39.774       21.036       Infected     Success        
65              51717.5    10740.5            20.768          Infected        11.087       -7.651       Infected     Success        
66              38746.0    4129.0             10.657          Infected        0.976        -17.762      Healthy      Fail           
67              39295.0    11225.5            28.567          Infected        18.886       0.148        Infected     Success        
68              34251.0    11765.0            34.349          Infected        24.668       5.93         Infected     Success        
69              33108.5    8350.0             25.22           Infected        15.539       -3.199       Infected     Success        
70              37585.5    6261.0             16.658          Infected        6.977        -11.761      Healthy      Fail           
71              29892.5    14309.5            47.87           Infected        38.189       19.451       Infected     Success        
72              33834.5    12689.5            37.505          Infected        27.824       9.086        Infected     Success        
73              37544.5    5033.0             13.405          Infected        3.724        -15.014      Healthy      Fail           
74              26701.5    4089.0             15.314          Infected        5.633        -13.105      Healthy      Fail           
75              41360.5    21362.0            51.648          Infected        41.967       23.229       Infected     Success        
76              42278.0    13061.0            30.893          Infected        21.212       2.474        Infected     Success        
77              37034.5    5686.0             15.353          Infected        5.672        -13.066      Healthy      Fail           
78              29600.5    8333.5             28.153          Infected        18.472       -0.266       Infected     Success        
79              34040.5    3083.0             9.057           Infected        -0.624       -19.362      Healthy      Fail           
80              33310.0    3264.0             9.799           Infected        0.118        -18.62       Healthy      Fail           
81              37545.0    3793.0             10.103          Infected        0.422        -18.316      Healthy      Fail           
82              33516.5    2592.5             7.735           Infected        -1.946       -20.684      Healthy      Fail           
83              37322.5    35572.5            95.311          Infected        85.63        66.892       Infected     Success        
84              38502.5    13952.0            36.237          Infected        26.556       7.818        Infected     Success        
85              41187.0    4584.0             11.13           Infected        1.449        -17.289      Healthy      Fail           
86              33018.0    13741.5            41.618          Infected        31.937       13.199       Infected     Success        
87              36650.5    19027.5            51.916          Infected        42.235       23.497       Infected     Success        
88              36035.5    8728.5             24.222          Infected        14.541       -4.197       Infected     Success        
89              28490.5    11561.0            40.578          Infected        30.897       12.159       Infected     Success        
90              35506.5    3794.5             10.687          Infected        1.006        -17.732      Healthy      Fail           
91              32701.0    15017.0            45.922          Infected        36.241       17.503       Infected     Success        
92              40448.5    11456.0            28.322          Infected        18.641       -0.097       Infected     Success        
93              32661.0    2922.0             8.946           Infected        -0.735       -19.473      Healthy      Fail           
94              35912.0    4982.0             13.873          Infected        4.192        -14.546      Healthy      Fail           
95              32158.0    3304.5             10.276          Infected        0.595        -18.143      Healthy      Fail           
96              31665.0    5337.5             16.856          Infected        7.175        -11.563      Healthy      Fail           
97              39588.5    4817.0             12.168          Infected        2.487        -16.251      Healthy      Fail           
98              37806.0    5137.0             13.588          Infected        3.907        -14.831      Healthy      Fail           
99              35682.5    9597.0             26.896          Infected        17.215       -1.523       Infected     Success        
100             35677.5    20512.0            57.493          Infected        47.812       29.074       Infected     Success        

 Correct Prediction (%) = 63.0
