Filenum	 Total Area	 Infected Area	 Infection (%)	 Category		Diff_healthy 	Diff_rust 	Diff_cercos 	Diff_blight 	Prediction 	Pre_Status
45              43442.0    9317.0             21.447          Infected        4.603        -18.548      -5.853       1.146        Infected     Success        
46              46427.5    1494.0             3.218           Infected        -13.626      -36.777      -24.082      -17.083      Healthy      Fail           
47              31277.0    6317.0             20.197          Infected        3.353        -19.798      -7.103       -0.104       Infected     Success        
48              59159.0    10153.0            17.162          Infected        0.318        -22.833      -10.138      -3.139       Healthy      Fail           
49              37220.5    14747.0            39.621          Infected        22.777       -0.374       12.321       19.32        Infected     Success        
50              42895.0    4576.5             10.669          Infected        -6.175       -29.326      -16.631      -9.632       Healthy      Fail           
51              42265.5    1967.0             4.654           Infected        -12.19       -35.341      -22.646      -15.647      Healthy      Fail           
52              32235.5    7657.0             23.753          Infected        6.909        -16.242      -3.547       3.452        Infected     Success        
53              41874.5    273.0              0.652           Infected        -16.192      -39.343      -26.648      -19.649      Healthy      Fail           
54              36819.5    2858.5             7.764           Infected        -9.08        -32.231      -19.536      -12.537      Healthy      Fail           
55              39563.0    1496.5             3.783           Infected        -13.061      -36.212      -23.517      -16.518      Healthy      Fail           
56              65025.0    151.0              0.232           Infected        -16.612      -39.763      -27.068      -20.069      Healthy      Fail           
57              16505.0    11294.5            68.431          Infected        51.587       28.436       41.131       48.13        Infected     Success        
58              52995.0    11708.0            22.093          Infected        5.249        -17.902      -5.207       1.792        Infected     Success        
59              33548.5    10189.0            30.371          Infected        13.527       -9.624       3.071        10.07        Infected     Success        
60              40778.5    9015.5             22.108          Infected        5.264        -17.887      -5.192       1.807        Infected     Success        
61              16894.5    9119.0             53.976          Infected        37.132       13.981       26.676       33.675       Infected     Success        
62              21294.0    20939.5            98.335          Infected        81.491       58.34        71.035       78.034       Infected     Success        
63              64307.5    664.0              1.033           Infected        -15.811      -38.962      -26.267      -19.268      Healthy      Fail           
64              61493.0    18870.5            30.687          Infected        13.843       -9.308       3.387        10.386       Infected     Success        
65              50473.0    7832.5             15.518          Infected        -1.326       -24.477      -11.782      -4.783       Healthy      Fail           
66              43671.0    4100.5             9.39            Infected        -7.454       -30.605      -17.91       -10.911      Healthy      Fail           
67              58438.0    5876.5             10.056          Infected        -6.788       -29.939      -17.244      -10.245      Healthy      Fail           
68              56978.5    2562.5             4.497           Infected        -12.347      -35.498      -22.803      -15.804      Healthy      Fail           
69              54471.0    798.5              1.466           Infected        -15.378      -38.529      -25.834      -18.835      Healthy      Fail           
70              47919.0    6380.5             13.315          Infected        -3.529       -26.68       -13.985      -6.986       Healthy      Fail           
71              51373.5    2313.0             4.502           Infected        -12.342      -35.493      -22.798      -15.799      Healthy      Fail           
72              43275.5    7949.0             18.368          Infected        1.524        -21.627      -8.932       -1.933       Healthy      Fail           
73              62426.0    935.5              1.499           Infected        -15.345      -38.496      -25.801      -18.802      Healthy      Fail           
74              60805.0    4011.0             6.596           Infected        -10.248      -33.399      -20.704      -13.705      Healthy      Fail           
75              59945.5    1556.5             2.597           Infected        -14.247      -37.398      -24.703      -17.704      Healthy      Fail           
76              58379.5    1513.5             2.593           Infected        -14.251      -37.402      -24.707      -17.708      Healthy      Fail           
77              48330.5    2329.0             4.819           Infected        -12.025      -35.176      -22.481      -15.482      Healthy      Fail           
78              22489.5    9828.0             43.7            Infected        26.856       3.705        16.4         23.399       Infected     Success        
79              47944.0    4463.0             9.309           Infected        -7.535       -30.686      -17.991      -10.992      Healthy      Fail           
80              62157.0    766.5              1.233           Infected        -15.611      -38.762      -26.067      -19.068      Healthy      Fail           
81              48493.0    10088.0            20.803          Infected        3.959        -19.192      -6.497       0.502        Infected     Success        
82              53327.5    1326.5             2.487           Infected        -14.357      -37.508      -24.813      -17.814      Healthy      Fail           
83              26233.5    7506.5             28.614          Infected        11.77        -11.381      1.314        8.313        Infected     Success        
84              23371.5    8727.0             37.34           Infected        20.496       -2.655       10.04        17.039       Infected     Success        
85              45926.5    17417.5            37.925          Infected        21.081       -2.07        10.625       17.624       Infected     Success        
86              34278.0    9627.0             28.085          Infected        11.241       -11.91       0.785        7.784        Infected     Success        
87              17893.5    9395.5             52.508          Infected        35.664       12.513       25.208       32.207       Infected     Success        
88              49880.0    15053.0            30.178          Infected        13.334       -9.817       2.878        9.877        Infected     Success        
89              58977.5    101.0              0.171           Infected        -16.673      -39.824      -27.129      -20.13       Healthy      Fail           
90              51202.0    9010.0             17.597          Infected        0.753        -22.398      -9.703       -2.704       Healthy      Fail           
91              59027.0    14336.5            24.288          Infected        7.444        -15.707      -3.012       3.987        Infected     Success        
92              49136.0    3487.0             7.097           Infected        -9.747       -32.898      -20.203      -13.204      Healthy      Fail           
93              37305.5    10341.5            27.721          Infected        10.877       -12.274      0.421        7.42         Infected     Success        
94              24113.0    14304.5            59.323          Infected        42.479       19.328       32.023       39.022       Infected     Success        
95              30361.0    3615.0             11.907          Infected        -4.937       -28.088      -15.393      -8.394       Healthy      Fail           
96              31478.5    4441.5             14.11           Infected        -2.734       -25.885      -13.19       -6.191       Healthy      Fail           
97              54861.0    11626.5            21.193          Infected        4.349        -18.802      -6.107       0.892        Infected     Success        
98              51088.5    1872.0             3.664           Infected        -13.18       -36.331      -23.636      -16.637      Healthy      Fail           
99              49837.0    8039.5             16.132          Infected        -0.712       -23.863      -11.168      -4.169       Healthy      Fail           
100             65025.0    36900.0            56.747          Infected        39.903       16.752       29.447       36.446       Infected     Success        
101             43632.0    5174.5             11.859          Infected        -4.985       -28.136      -15.441      -8.442       Healthy      Fail           
102             57357.0    17068.0            29.757          Infected        12.913       -10.238      2.457        9.456        Infected     Success        
103             55917.5    1314.0             2.35            Infected        -14.494      -37.645      -24.95       -17.951      Healthy      Fail           
104             52415.5    3440.5             6.564           Infected        -10.28       -33.431      -20.736      -13.737      Healthy      Fail           
105             53324.5    8941.5             16.768          Infected        -0.076       -23.227      -10.532      -3.533       Healthy      Fail           
106             49848.0    977.5              1.961           Infected        -14.883      -38.034      -25.339      -18.34       Healthy      Fail           
107             50410.5    3456.5             6.857           Infected        -9.987       -33.138      -20.443      -13.444      Healthy      Fail           
108             42650.0    5082.0             11.916          Infected        -4.928       -28.079      -15.384      -8.385       Healthy      Fail           
109             51645.5    2223.0             4.304           Infected        -12.54       -35.691      -22.996      -15.997      Healthy      Fail           
110             38459.0    28059.5            72.96           Infected        56.116       32.965       45.66        52.659       Infected     Success        
111             38160.0    5087.5             13.332          Infected        -3.512       -26.663      -13.968      -6.969       Healthy      Fail           
112             54597.5    2586.0             4.736           Infected        -12.108      -35.259      -22.564      -15.565      Healthy      Fail           
113             32271.0    5147.0             15.949          Infected        -0.895       -24.046      -11.351      -4.352       Healthy      Fail           
114             56994.5    1944.5             3.412           Infected        -13.432      -36.583      -23.888      -16.889      Healthy      Fail           
115             54376.5    647.0              1.19            Infected        -15.654      -38.805      -26.11       -19.111      Healthy      Fail           
116             39060.0    7362.0             18.848          Infected        2.004        -21.147      -8.452       -1.453       Infected     Success        
117             25773.0    9043.0             35.087          Infected        18.243       -4.908       7.787        14.786       Infected     Success        
118             61342.0    119.0              0.194           Infected        -16.65       -39.801      -27.106      -20.107      Healthy      Fail           
119             34456.0    5571.0             16.168          Infected        -0.676       -23.827      -11.132      -4.133       Healthy      Fail           
120             61904.5    6252.5             10.1            Infected        -6.744       -29.895      -17.2        -10.201      Healthy      Fail           
121             60991.0    23488.0            38.511          Infected        21.667       -1.484       11.211       18.21        Infected     Success        
122             33022.5    9239.5             27.979          Infected        11.135       -12.016      0.679        7.678        Infected     Success        
123             26067.0    17873.5            68.568          Infected        51.724       28.573       41.268       48.267       Infected     Success        
124             45602.0    6273.5             13.757          Infected        -3.087       -26.238      -13.543      -6.544       Healthy      Fail           
125             27570.5    7445.5             27.005          Infected        10.161       -12.99       -0.295       6.704        Infected     Success        
126             43331.0    8656.0             19.976          Infected        3.132        -20.019      -7.324       -0.325       Infected     Success        
127             60228.5    3807.5             6.322           Infected        -10.522      -33.673      -20.978      -13.979      Healthy      Fail           
128             34881.0    8231.0             23.597          Infected        6.753        -16.398      -3.703       3.296        Infected     Success        
129             34569.0    16766.5            48.502          Infected        31.658       8.507        21.202       28.201       Infected     Success        
130             64979.0    457.5              0.704           Infected        -16.14       -39.291      -26.596      -19.597      Healthy      Fail           
131             26301.0    18797.0            71.469          Infected        54.625       31.474       44.169       51.168       Infected     Success        
132             58690.5    4421.5             7.534           Infected        -9.31        -32.461      -19.766      -12.767      Healthy      Fail           
133             53011.5    958.5              1.808           Infected        -15.036      -38.187      -25.492      -18.493      Healthy      Fail           
134             33344.0    8318.5             24.948          Infected        8.104        -15.047      -2.352       4.647        Infected     Success        
135             47085.0    305.0              0.648           Infected        -16.196      -39.347      -26.652      -19.653      Healthy      Fail           
136             43657.0    3879.0             8.885           Infected        -7.959       -31.11       -18.415      -11.416      Healthy      Fail           
137             45471.0    644.5              1.417           Infected        -15.427      -38.578      -25.883      -18.884      Healthy      Fail           
138             54914.5    29701.0            54.086          Infected        37.242       14.091       26.786       33.785       Infected     Success        
139             32670.5    9964.0             30.498          Infected        13.654       -9.497       3.198        10.197       Infected     Success        
140             58946.5    13615.5            23.098          Infected        6.254        -16.897      -4.202       2.797        Infected     Success        
141             29313.0    6432.0             21.942          Infected        5.098        -18.053      -5.358       1.641        Infected     Success        
142             57748.0    23217.5            40.205          Infected        23.361       0.21         12.905       19.904       Infected     Success        
143             52752.0    13737.0            26.041          Infected        9.197        -13.954      -1.259       5.74         Infected     Success        
144             31880.5    11499.5            36.071          Infected        19.227       -3.924       8.771        15.77        Infected     Success        
145             52820.5    16416.5            31.08           Infected        14.236       -8.915       3.78         10.779       Infected     Success        
146             41805.0    8075.5             19.317          Infected        2.473        -20.678      -7.983       -0.984       Infected     Success        
147             50839.5    6472.0             12.73           Infected        -4.114       -27.265      -14.57       -7.571       Healthy      Fail           
148             26743.0    15505.0            57.978          Infected        41.134       17.983       30.678       37.677       Infected     Success        
149             29942.5    6202.0             20.713          Infected        3.869        -19.282      -6.587       0.412        Infected     Success        
150             63778.0    13058.5            20.475          Infected        3.631        -19.52       -6.825       0.174        Infected     Success        
151             57891.5    17582.5            30.371          Infected        13.527       -9.624       3.071        10.07        Infected     Success        
152             41535.5    7016.5             16.893          Infected        0.049        -23.102      -10.407      -3.408       Healthy      Fail           
153             46685.5    24105.0            51.633          Infected        34.789       11.638       24.333       31.332       Infected     Success        
154             60361.5    24457.0            40.518          Infected        23.674       0.523        13.218       20.217       Infected     Success        
155             53346.5    10487.5            19.659          Infected        2.815        -20.336      -7.641       -0.642       Infected     Success        
156             47723.0    13947.5            29.226          Infected        12.382       -10.769      1.926        8.925        Infected     Success        
157             65007.5    25865.0            39.788          Infected        22.944       -0.207       12.488       19.487       Infected     Success        
158             62630.0    15964.0            25.489          Infected        8.645        -14.506      -1.811       5.188        Infected     Success        
159             59403.0    2510.0             4.225           Infected        -12.619      -35.77       -23.075      -16.076      Healthy      Fail           
160             26488.5    4116.0             15.539          Infected        -1.305       -24.456      -11.761      -4.762       Healthy      Fail           
161             21487.0    4343.0             20.212          Infected        3.368        -19.783      -7.088       -0.089       Infected     Success        
162             58195.0    7337.5             12.608          Infected        -4.236       -27.387      -14.692      -7.693       Healthy      Fail           
163             50406.0    14899.5            29.559          Infected        12.715       -10.436      2.259        9.258        Infected     Success        
164             51914.5    3099.0             5.969           Infected        -10.875      -34.026      -21.331      -14.332      Healthy      Fail           
165             45884.0    4133.0             9.007           Infected        -7.837       -30.988      -18.293      -11.294      Healthy      Fail           
166             64191.0    421.0              0.656           Infected        -16.188      -39.339      -26.644      -19.645      Healthy      Fail           
167             59724.0    2503.5             4.192           Infected        -12.652      -35.803      -23.108      -16.109      Healthy      Fail           
168             47494.5    3928.0             8.27            Infected        -8.574       -31.725      -19.03       -12.031      Healthy      Fail           
169             54539.5    4167.5             7.641           Infected        -9.203       -32.354      -19.659      -12.66       Healthy      Fail           
170             37820.0    4954.5             13.1            Infected        -3.744       -26.895      -14.2        -7.201       Healthy      Fail           
171             56275.5    6911.5             12.282          Infected        -4.562       -27.713      -15.018      -8.019       Healthy      Fail           
172             42639.0    4033.5             9.46            Infected        -7.384       -30.535      -17.84       -10.841      Healthy      Fail           
173             55811.0    806.0              1.444           Infected        -15.4        -38.551      -25.856      -18.857      Healthy      Fail           
174             61360.5    3705.0             6.038           Infected        -10.806      -33.957      -21.262      -14.263      Healthy      Fail           
175             58501.0    6949.5             11.879          Infected        -4.965       -28.116      -15.421      -8.422       Healthy      Fail           
176             44567.0    10909.0            24.478          Infected        7.634        -15.517      -2.822       4.177        Infected     Success        
177             64968.5    12967.0            19.959          Infected        3.115        -20.036      -7.341       -0.342       Infected     Success        
178             55881.5    12089.5            21.634          Infected        4.79         -18.361      -5.666       1.333        Infected     Success        
179             35049.5    4194.0             11.966          Infected        -4.878       -28.029      -15.334      -8.335       Healthy      Fail           
180             34249.0    5343.0             15.6            Infected        -1.244       -24.395      -11.7        -4.701       Healthy      Fail           
181             46677.5    2130.5             4.564           Infected        -12.28       -35.431      -22.736      -15.737      Healthy      Fail           
182             48863.5    8091.5             16.559          Infected        -0.285       -23.436      -10.741      -3.742       Healthy      Fail           
183             46730.5    5987.5             12.813          Infected        -4.031       -27.182      -14.487      -7.488       Healthy      Fail           
184             24011.0    24003.5            99.969          Infected        83.125       59.974       72.669       79.668       Infected     Success        
185             46283.5    7026.0             15.18           Infected        -1.664       -24.815      -12.12       -5.121       Healthy      Fail           
186             36978.0    1451.0             3.924           Infected        -12.92       -36.071      -23.376      -16.377      Healthy      Fail           
187             43192.5    5492.5             12.716          Infected        -4.128       -27.279      -14.584      -7.585       Healthy      Fail           
188             57247.0    23739.5            41.469          Infected        24.625       1.474        14.169       21.168       Infected     Success        
189             48748.0    7630.0             15.652          Infected        -1.192       -24.343      -11.648      -4.649       Healthy      Fail           
190             44068.0    1264.0             2.868           Infected        -13.976      -37.127      -24.432      -17.433      Healthy      Fail           
191             62308.0    1453.0             2.332           Infected        -14.512      -37.663      -24.968      -17.969      Healthy      Fail           
192             37766.5    10814.0            28.634          Infected        11.79        -11.361      1.334        8.333        Infected     Success        
193             41419.5    7151.5             17.266          Infected        0.422        -22.729      -10.034      -3.035       Healthy      Fail           
194             40281.0    3212.0             7.974           Infected        -8.87        -32.021      -19.326      -12.327      Healthy      Fail           
195             43415.0    1606.0             3.699           Infected        -13.145      -36.296      -23.601      -16.602      Healthy      Fail           
196             43743.5    8291.5             18.955          Infected        2.111        -21.04       -8.345       -1.346       Infected     Success        
197             59727.0    9326.5             15.615          Infected        -1.229       -24.38       -11.685      -4.686       Healthy      Fail           
198             60847.5    27762.5            45.626          Infected        28.782       5.631        18.326       25.325       Infected     Success        
199             48303.0    959.0              1.985           Infected        -14.859      -38.01       -25.315      -18.316      Healthy      Fail           
200             28340.5    11863.5            41.861          Infected        25.017       1.866        14.561       21.56        Infected     Success        
201             52477.0    1047.5             1.996           Infected        -14.848      -37.999      -25.304      -18.305      Healthy      Fail           
202             25247.0    4328.5             17.145          Infected        0.301        -22.85       -10.155      -3.156       Healthy      Fail           
203             61100.0    6535.0             10.696          Infected        -6.148       -29.299      -16.604      -9.605       Healthy      Fail           
204             54299.0    23189.0            42.706          Infected        25.862       2.711        15.406       22.405       Infected     Success        
205             44744.0    10168.5            22.726          Infected        5.882        -17.269      -4.574       2.425        Infected     Success        
206             48226.0    4180.5             8.669           Infected        -8.175       -31.326      -18.631      -11.632      Healthy      Fail           
207             35758.5    15106.0            42.245          Infected        25.401       2.25         14.945       21.944       Infected     Success        
208             62513.0    680.0              1.088           Infected        -15.756      -38.907      -26.212      -19.213      Healthy      Fail           
209             56391.0    3741.5             6.635           Infected        -10.209      -33.36       -20.665      -13.666      Healthy      Fail           
210             55228.0    26311.0            47.641          Infected        30.797       7.646        20.341       27.34        Infected     Success        
211             53031.5    493.0              0.93            Infected        -15.914      -39.065      -26.37       -19.371      Healthy      Fail           
212             30778.0    8236.5             26.761          Infected        9.917        -13.234      -0.539       6.46         Infected     Success        
213             11295.5    6012.5             53.229          Infected        36.385       13.234       25.929       32.928       Infected     Success        
214             59658.0    823.5              1.38            Infected        -15.464      -38.615      -25.92       -18.921      Healthy      Fail           
215             60071.5    31261.0            52.04           Infected        35.196       12.045       24.74        31.739       Infected     Success        
216             31612.0    6636.5             20.994          Infected        4.15         -19.001      -6.306       0.693        Infected     Success        
217             40602.0    16997.0            41.862          Infected        25.018       1.867        14.562       21.561       Infected     Success        
218             23652.0    11038.0            46.668          Infected        29.824       6.673        19.368       26.367       Infected     Success        
219             61747.5    11415.5            18.487          Infected        1.643        -21.508      -8.813       -1.814       Healthy      Fail           
220             35193.0    5499.0             15.625          Infected        -1.219       -24.37       -11.675      -4.676       Healthy      Fail           
221             44121.0    1887.5             4.278           Infected        -12.566      -35.717      -23.022      -16.023      Healthy      Fail           
222             48948.5    3749.5             7.66            Infected        -9.184       -32.335      -19.64       -12.641      Healthy      Fail           
223             60859.5    1669.0             2.742           Infected        -14.102      -37.253      -24.558      -17.559      Healthy      Fail           
224             39080.0    10604.5            27.135          Infected        10.291       -12.86       -0.165       6.834        Infected     Success        
225             38291.5    7794.0             20.354          Infected        3.51         -19.641      -6.946       0.053        Infected     Success        
226             16219.0    16102.5            99.282          Infected        82.438       59.287       71.982       78.981       Infected     Success        
227             29113.5    24142.0            82.924          Infected        66.08        42.929       55.624       62.623       Infected     Success        
228             42029.0    8890.5             21.153          Infected        4.309        -18.842      -6.147       0.852        Infected     Success        
229             49381.0    9496.5             19.231          Infected        2.387        -20.764      -8.069       -1.07        Infected     Success        
230             44788.5    8806.5             19.662          Infected        2.818        -20.333      -7.638       -0.639       Infected     Success        
231             48904.5    11459.5            23.432          Infected        6.588        -16.563      -3.868       3.131        Infected     Success        
232             50401.5    4953.0             9.827           Infected        -7.017       -30.168      -17.473      -10.474      Healthy      Fail           
233             56851.5    10046.5            17.671          Infected        0.827        -22.324      -9.629       -2.63        Healthy      Fail           
234             36543.5    8453.5             23.133          Infected        6.289        -16.862      -4.167       2.832        Infected     Success        
235             64547.0    9110.0             14.114          Infected        -2.73        -25.881      -13.186      -6.187       Healthy      Fail           
236             40663.0    4134.0             10.166          Infected        -6.678       -29.829      -17.134      -10.135      Healthy      Fail           
237             47010.5    23874.5            50.785          Infected        33.941       10.79        23.485       30.484       Infected     Success        
238             36620.0    5297.0             14.465          Infected        -2.379       -25.53       -12.835      -5.836       Healthy      Fail           
239             29693.5    12447.0            41.918          Infected        25.074       1.923        14.618       21.617       Infected     Success        
240             52482.0    2200.5             4.193           Infected        -12.651      -35.802      -23.107      -16.108      Healthy      Fail           
241             62678.5    725.5              1.157           Infected        -15.687      -38.838      -26.143      -19.144      Healthy      Fail           
242             34810.0    12922.0            37.122          Infected        20.278       -2.873       9.822        16.821       Infected     Success        
243             65025.0    358.0              0.551           Infected        -16.293      -39.444      -26.749      -19.75       Healthy      Fail           
244             40826.5    6937.5             16.993          Infected        0.149        -23.002      -10.307      -3.308       Healthy      Fail           
245             47445.0    14376.5            30.301          Infected        13.457       -9.694       3.001        10.0         Infected     Success        
246             50536.0    20836.0            41.23           Infected        24.386       1.235        13.93        20.929       Infected     Success        
247             43099.5    1155.0             2.68            Infected        -14.164      -37.315      -24.62       -17.621      Healthy      Fail           
248             48110.5    2825.0             5.872           Infected        -10.972      -34.123      -21.428      -14.429      Healthy      Fail           
249             20638.5    14394.0            69.743          Infected        52.899       29.748       42.443       49.442       Infected     Success        
250             16652.0    7043.5             42.298          Infected        25.454       2.303        14.998       21.997       Infected     Success        
251             35132.0    15457.0            43.997          Infected        27.153       4.002        16.697       23.696       Infected     Success        
252             62080.0    1656.5             2.668           Infected        -14.176      -37.327      -24.632      -17.633      Healthy      Fail           
253             44012.5    11162.0            25.361          Infected        8.517        -14.634      -1.939       5.06         Infected     Success        
254             21327.0    20707.5            97.095          Infected        80.251       57.1         69.795       76.794       Infected     Success        
255             57478.5    7459.5             12.978          Infected        -3.866       -27.017      -14.322      -7.323       Healthy      Fail           
256             46598.5    387.0              0.83            Infected        -16.014      -39.165      -26.47       -19.471      Healthy      Fail           
257             52905.0    18703.5            35.353          Infected        18.509       -4.642       8.053        15.052       Infected     Success        
258             49301.5    8024.5             16.276          Infected        -0.568       -23.719      -11.024      -4.025       Healthy      Fail           
259             64465.5    4296.0             6.664           Infected        -10.18       -33.331      -20.636      -13.637      Healthy      Fail           
260             40750.5    2492.0             6.115           Infected        -10.729      -33.88       -21.185      -14.186      Healthy      Fail           
261             60071.5    6643.5             11.059          Infected        -5.785       -28.936      -16.241      -9.242       Healthy      Fail           
262             53132.5    2290.0             4.31            Infected        -12.534      -35.685      -22.99       -15.991      Healthy      Fail           
263             47956.0    5265.0             10.979          Infected        -5.865       -29.016      -16.321      -9.322       Healthy      Fail           
264             42954.0    1417.5             3.3             Infected        -13.544      -36.695      -24.0        -17.001      Healthy      Fail           
265             50398.0    6278.0             12.457          Infected        -4.387       -27.538      -14.843      -7.844       Healthy      Fail           
266             38282.0    3124.5             8.162           Infected        -8.682       -31.833      -19.138      -12.139      Healthy      Fail           
267             52020.5    6682.0             12.845          Infected        -3.999       -27.15       -14.455      -7.456       Healthy      Fail           
268             33805.5    3392.5             10.035          Infected        -6.809       -29.96       -17.265      -10.266      Healthy      Fail           
269             37291.0    15929.0            42.715          Infected        25.871       2.72         15.415       22.414       Infected     Success        
270             54984.0    10299.5            18.732          Infected        1.888        -21.263      -8.568       -1.569       Infected     Success        
271             41894.0    3377.0             8.061           Infected        -8.783       -31.934      -19.239      -12.24       Healthy      Fail           
272             52552.0    298.5              0.568           Infected        -16.276      -39.427      -26.732      -19.733      Healthy      Fail           
273             49156.5    9933.5             20.208          Infected        3.364        -19.787      -7.092       -0.093       Infected     Success        
274             61841.0    7098.5             11.479          Infected        -5.365       -28.516      -15.821      -8.822       Healthy      Fail           
275             52161.0    3543.0             6.792           Infected        -10.052      -33.203      -20.508      -13.509      Healthy      Fail           
276             57951.5    12096.0            20.873          Infected        4.029        -19.122      -6.427       0.572        Infected     Success        
277             28516.5    6665.5             23.374          Infected        6.53         -16.621      -3.926       3.073        Infected     Success        
278             54501.5    30090.0            55.209          Infected        38.365       15.214       27.909       34.908       Infected     Success        
279             63998.5    5745.5             8.978           Infected        -7.866       -31.017      -18.322      -11.323      Healthy      Fail           
280             51018.5    4989.0             9.779           Infected        -7.065       -30.216      -17.521      -10.522      Healthy      Fail           
281             24891.0    11825.5            47.509          Infected        30.665       7.514        20.209       27.208       Infected     Success        
282             65025.0    9642.5             14.829          Infected        -2.015       -25.166      -12.471      -5.472       Healthy      Fail           
283             54255.5    4057.0             7.478           Infected        -9.366       -32.517      -19.822      -12.823      Healthy      Fail           
284             17370.0    7150.5             41.166          Infected        24.322       1.171        13.866       20.865       Infected     Success        
285             15561.0    8599.5             55.263          Infected        38.419       15.268       27.963       34.962       Infected     Success        
286             46350.5    5878.0             12.682          Infected        -4.162       -27.313      -14.618      -7.619       Healthy      Fail           
287             38511.5    2931.0             7.611           Infected        -9.233       -32.384      -19.689      -12.69       Healthy      Fail           
288             34097.5    13865.5            40.664          Infected        23.82        0.669        13.364       20.363       Infected     Success        
289             57550.5    5947.5             10.334          Infected        -6.51        -29.661      -16.966      -9.967       Healthy      Fail           
290             58440.0    4327.5             7.405           Infected        -9.439       -32.59       -19.895      -12.896      Healthy      Fail           
