Filenum	 Total Area	 Infected Area	 Infection (%)	 Category		Diff_healthy 	Diff_rust 	Diff_cercos 	Diff_blight 	Prediction 	Pre_Status
98              54645.5    8116.0             14.852          Infected        -1.992       -25.143      -12.448      -5.449       Healthy      Fail           
99              37349.5    5544.0             14.844          Infected        -2.0         -25.151      -12.456      -5.457       Healthy      Fail           
100             52346.5    2464.5             4.708           Infected        -12.136      -35.287      -22.592      -15.593      Healthy      Fail           
101             55141.0    30923.0            56.08           Infected        39.236       16.085       28.78        35.779       Infected     Success        
102             59268.5    6502.5             10.971          Infected        -5.873       -29.024      -16.329      -9.33        Healthy      Fail           
103             48823.5    20442.5            41.87           Infected        25.026       1.875        14.57        21.569       Infected     Success        
104             44404.0    5565.5             12.534          Infected        -4.31        -27.461      -14.766      -7.767       Healthy      Fail           
105             40583.0    9038.0             22.27           Infected        5.426        -17.725      -5.03        1.969        Infected     Success        
106             43087.5    17176.5            39.864          Infected        23.02        -0.131       12.564       19.563       Infected     Success        
107             45062.0    6877.0             15.261          Infected        -1.583       -24.734      -12.039      -5.04        Healthy      Fail           
108             36325.5    15128.5            41.647          Infected        24.803       1.652        14.347       21.346       Infected     Success        
109             48480.0    10328.5            21.305          Infected        4.461        -18.69       -5.995       1.004        Infected     Success        
110             32367.0    6421.0             19.838          Infected        2.994        -20.157      -7.462       -0.463       Infected     Success        
111             47139.0    3530.5             7.49            Infected        -9.354       -32.505      -19.81       -12.811      Healthy      Fail           
112             48562.5    12192.0            25.106          Infected        8.262        -14.889      -2.194       4.805        Infected     Success        
113             55027.0    3690.0             6.706           Infected        -10.138      -33.289      -20.594      -13.595      Healthy      Fail           
114             51958.0    7220.5             13.897          Infected        -2.947       -26.098      -13.403      -6.404       Healthy      Fail           
115             35455.0    25367.5            71.548          Infected        54.704       31.553       44.248       51.247       Infected     Success        
116             46471.0    18311.0            39.403          Infected        22.559       -0.592       12.103       19.102       Infected     Success        
117             32857.0    8105.0             24.667          Infected        7.823        -15.328      -2.633       4.366        Infected     Success        
118             42797.5    28599.5            66.825          Infected        49.981       26.83        39.525       46.524       Infected     Success        
119             61836.5    7465.0             12.072          Infected        -4.772       -27.923      -15.228      -8.229       Healthy      Fail           
120             50288.5    8260.5             16.426          Infected        -0.418       -23.569      -10.874      -3.875       Healthy      Fail           
121             48364.0    3240.0             6.699           Infected        -10.145      -33.296      -20.601      -13.602      Healthy      Fail           
122             56776.0    17402.5            30.651          Infected        13.807       -9.344       3.351        10.35        Infected     Success        
123             58654.5    15943.5            27.182          Infected        10.338       -12.813      -0.118       6.881        Infected     Success        
124             48627.0    19617.5            40.343          Infected        23.499       0.348        13.043       20.042       Infected     Success        
125             42139.0    14727.0            34.949          Infected        18.105       -5.046       7.649        14.648       Infected     Success        
126             49084.0    27460.0            55.945          Infected        39.101       15.95        28.645       35.644       Infected     Success        
127             53536.0    11369.5            21.237          Infected        4.393        -18.758      -6.063       0.936        Infected     Success        
128             38464.5    2955.0             7.682           Infected        -9.162       -32.313      -19.618      -12.619      Healthy      Fail           
129             40204.0    21764.5            54.135          Infected        37.291       14.14        26.835       33.834       Infected     Success        
130             59498.0    4966.5             8.347           Infected        -8.497       -31.648      -18.953      -11.954      Healthy      Fail           
131             62374.5    20305.5            32.554          Infected        15.71        -7.441       5.254        12.253       Infected     Success        
132             59660.5    1624.0             2.722           Infected        -14.122      -37.273      -24.578      -17.579      Healthy      Fail           
133             50748.0    21354.5            42.079          Infected        25.235       2.084        14.779       21.778       Infected     Success        
134             29918.0    3312.0             11.07           Infected        -5.774       -28.925      -16.23       -9.231       Healthy      Fail           
135             44026.5    2639.5             5.995           Infected        -10.849      -34.0        -21.305      -14.306      Healthy      Fail           
136             44433.5    25572.0            57.551          Infected        40.707       17.556       30.251       37.25        Infected     Success        
137             46638.0    12950.0            27.767          Infected        10.923       -12.228      0.467        7.466        Infected     Success        
138             45776.5    9861.5             21.543          Infected        4.699        -18.452      -5.757       1.242        Infected     Success        
139             57376.5    1799.5             3.136           Infected        -13.708      -36.859      -24.164      -17.165      Healthy      Fail           
140             56227.0    14480.5            25.754          Infected        8.91         -14.241      -1.546       5.453        Infected     Success        
141             50040.5    20389.0            40.745          Infected        23.901       0.75         13.445       20.444       Infected     Success        
142             52683.5    4708.0             8.936           Infected        -7.908       -31.059      -18.364      -11.365      Healthy      Fail           
143             48580.0    6319.5             13.008          Infected        -3.836       -26.987      -14.292      -7.293       Healthy      Fail           
144             44198.0    34704.5            78.521          Infected        61.677       38.526       51.221       58.22        Infected     Success        
145             47610.5    5862.5             12.313          Infected        -4.531       -27.682      -14.987      -7.988       Healthy      Fail           
146             57788.0    20093.5            34.771          Infected        17.927       -5.224       7.471        14.47        Infected     Success        
147             57113.0    6978.5             12.219          Infected        -4.625       -27.776      -15.081      -8.082       Healthy      Fail           
148             51250.0    13874.5            27.072          Infected        10.228       -12.923      -0.228       6.771        Infected     Success        
149             47796.5    2200.0             4.603           Infected        -12.241      -35.392      -22.697      -15.698      Healthy      Fail           
150             57615.0    10196.0            17.697          Infected        0.853        -22.298      -9.603       -2.604       Healthy      Fail           
151             54716.5    5036.5             9.205           Infected        -7.639       -30.79       -18.095      -11.096      Healthy      Fail           
152             43924.5    7958.0             18.117          Infected        1.273        -21.878      -9.183       -2.184       Healthy      Fail           
153             55066.5    1771.0             3.216           Infected        -13.628      -36.779      -24.084      -17.085      Healthy      Fail           
154             47545.0    26457.5            55.647          Infected        38.803       15.652       28.347       35.346       Infected     Success        
155             51790.0    36793.0            71.043          Infected        54.199       31.048       43.743       50.742       Infected     Success        
156             49288.0    3004.0             6.095           Infected        -10.749      -33.9        -21.205      -14.206      Healthy      Fail           
157             40663.0    2535.0             6.234           Infected        -10.61       -33.761      -21.066      -14.067      Healthy      Fail           
158             50707.0    10122.5            19.963          Infected        3.119        -20.032      -7.337       -0.338       Infected     Success        
159             38353.5    15882.0            41.41           Infected        24.566       1.415        14.11        21.109       Infected     Success        
160             57744.5    28137.5            48.728          Infected        31.884       8.733        21.428       28.427       Infected     Success        
161             54313.5    2134.0             3.929           Infected        -12.915      -36.066      -23.371      -16.372      Healthy      Fail           
162             57700.5    12174.5            21.099          Infected        4.255        -18.896      -6.201       0.798        Infected     Success        
163             46216.5    5287.0             11.44           Infected        -5.404       -28.555      -15.86       -8.861       Healthy      Fail           
164             44086.0    13506.5            30.637          Infected        13.793       -9.358       3.337        10.336       Infected     Success        
165             56620.5    6910.5             12.205          Infected        -4.639       -27.79       -15.095      -8.096       Healthy      Fail           
166             62305.5    31013.5            49.777          Infected        32.933       9.782        22.477       29.476       Infected     Success        
167             40051.5    22838.0            57.022          Infected        40.178       17.027       29.722       36.721       Infected     Success        
168             41911.5    15643.5            37.325          Infected        20.481       -2.67        10.025       17.024       Infected     Success        
169             56101.5    2658.0             4.738           Infected        -12.106      -35.257      -22.562      -15.563      Healthy      Fail           
170             42879.0    6885.0             16.057          Infected        -0.787       -23.938      -11.243      -4.244       Healthy      Fail           
171             39725.5    30275.5            76.212          Infected        59.368       36.217       48.912       55.911       Infected     Success        
172             62808.5    17520.5            27.895          Infected        11.051       -12.1        0.595        7.594        Infected     Success        
173             49759.0    4469.5             8.982           Infected        -7.862       -31.013      -18.318      -11.319      Healthy      Fail           
174             47320.0    4185.5             8.845           Infected        -7.999       -31.15       -18.455      -11.456      Healthy      Fail           
175             61651.0    1580.5             2.564           Infected        -14.28       -37.431      -24.736      -17.737      Healthy      Fail           
176             59661.5    5786.0             9.698           Infected        -7.146       -30.297      -17.602      -10.603      Healthy      Fail           
177             51446.0    5744.0             11.165          Infected        -5.679       -28.83       -16.135      -9.136       Healthy      Fail           
178             53410.5    31025.0            58.088          Infected        41.244       18.093       30.788       37.787       Infected     Success        
179             41002.5    19269.0            46.995          Infected        30.151       7.0          19.695       26.694       Infected     Success        
180             61446.0    11959.0            19.463          Infected        2.619        -20.532      -7.837       -0.838       Infected     Success        
181             63118.5    13078.5            20.721          Infected        3.877        -19.274      -6.579       0.42         Infected     Success        
182             51500.0    10520.0            20.427          Infected        3.583        -19.568      -6.873       0.126        Infected     Success        
183             51898.0    13296.5            25.62           Infected        8.776        -14.375      -1.68        5.319        Infected     Success        
184             56997.0    18907.5            33.173          Infected        16.329       -6.822       5.873        12.872       Infected     Success        
185             56375.0    2268.0             4.023           Infected        -12.821      -35.972      -23.277      -16.278      Healthy      Fail           
186             47926.0    21430.5            44.716          Infected        27.872       4.721        17.416       24.415       Infected     Success        
187             38976.0    4917.5             12.617          Infected        -4.227       -27.378      -14.683      -7.684       Healthy      Fail           
188             52111.0    25341.5            48.63           Infected        31.786       8.635        21.33        28.329       Infected     Success        
189             46209.0    25089.0            54.295          Infected        37.451       14.3         26.995       33.994       Infected     Success        
190             33878.0    24833.5            73.303          Infected        56.459       33.308       46.003       53.002       Infected     Success        
191             59094.0    25871.5            43.78           Infected        26.936       3.785        16.48        23.479       Infected     Success        
192             44666.0    6785.5             15.192          Infected        -1.652       -24.803      -12.108      -5.109       Healthy      Fail           
193             47759.5    2201.0             4.609           Infected        -12.235      -35.386      -22.691      -15.692      Healthy      Fail           
194             51853.0    2527.0             4.873           Infected        -11.971      -35.122      -22.427      -15.428      Healthy      Fail           
195             51822.0    2124.5             4.1             Infected        -12.744      -35.895      -23.2        -16.201      Healthy      Fail           
196             62396.0    22184.0            35.554          Infected        18.71        -4.441       8.254        15.253       Infected     Success        
197             54601.5    40356.5            73.911          Infected        57.067       33.916       46.611       53.61        Infected     Success        
198             46141.0    12222.5            26.489          Infected        9.645        -13.506      -0.811       6.188        Infected     Success        
199             47452.5    20268.0            42.712          Infected        25.868       2.717        15.412       22.411       Infected     Success        
200             49746.5    7790.0             15.659          Infected        -1.185       -24.336      -11.641      -4.642       Healthy      Fail           

 Correct Prediction (%) = 52.5
